Prediction,Target
[0.6576108  0.27122954],[0.681297 0.109285]
[0.7217315  0.13666832],[0.792585 0.065718]
[0.88402236 0.2807921 ],[0.899907 0.077973]
[0.6012441  0.16915143],[0.832734 0.091907]
[ 0.6567232  -0.15552913],[ 0.659232 -0.111404]
[ 0.46791676 -0.26685345],[ 0.467154 -0.431596]
[ 0.29024893 -0.5634067 ],[ 0.289153 -0.694776]
[ 0.32564607 -0.49596822],[ 0.260958 -0.671755]
[ 0.14707315 -0.5986717 ],[ 0.144814 -0.672213]
[ 0.09254494 -0.67723286],[ 0.007414 -0.628487]
[ 0.22819555 -0.4493945 ],[ 0.128395 -0.568354]
[ 0.13027054 -0.7233521 ],[ 0.06052  -0.737732]
[ 0.3116118 -0.6474136],[ 0.088754 -0.784336]
[ 0.4448596 -0.8060314],[ 0.194752 -1.053723]
[ 0.26844198 -1.0401498 ],[ 0.141061 -1.208501]
[ 0.18507944 -1.2387583 ],[ 0.102083 -1.325174]
[ 0.31824163 -1.2355127 ],[ 0.090214 -1.348157]
[ 0.49284843 -1.3030891 ],[ 0.17259  -1.489545]
[ 0.52884424 -1.2900755 ],[ 0.245257 -1.418433]
[ 0.6028094 -1.2745562],[ 0.213958 -1.454085]
[ 0.31550133 -1.3274156 ],[ 0.209109 -1.447265]
[ 0.4747852 -1.2858584],[ 0.165358 -1.451649]
[ 0.32566047 -1.3935063 ],[ 0.14032 -1.46686]
[ 0.3430925 -1.3719693],[ 0.125936 -1.394329]
[ 0.35442406 -1.4093077 ],[ 0.114623 -1.436356]
[ 0.60635686 -1.1176517 ],[ 0.298862 -1.338035]
[ 1.0472468 -0.5106561],[ 1.014398 -0.936678]
[1.2632607  0.13922673],[ 1.383977 -0.198956]
[1.292007   0.43248168],[1.518092 0.114683]
[1.2962171  0.49034333],[1.475456 0.214974]
[1.2753563 0.4250905],[1.513464 0.139776]
[1.2940154 0.5784146],[1.541758 0.08441 ]
[1.3416626  0.49251366],[1.569816 0.10174 ]
[1.281914   0.45277667],[1.424224 0.108831]
[0.9435172 0.5998266],[1.261816 0.247072]
[0.90494955 0.74801224],[0.985149 0.71175 ]
[0.14587675 1.0036801 ],[0.353917 0.988026]
[0.0774119 0.9808668],[0.026701 1.008751]
[-0.10024875  0.92189133],[-0.073192  1.008272]
[-0.13903041  0.97177035],[-0.027752  0.95007 ]
[-0.22503394  0.9489627 ],[-0.056182  0.933446]
[-0.16901267  0.81544036],[-0.098199  0.856205]
[-0.22823188  0.74984884],[-0.149839  0.777092]
[-0.18849924  0.66624725],[-0.057582  0.704224]
[-0.29508466  0.7310185 ],[-0.048102  0.868134]
[-0.37569627  0.5406587 ],[-0.184334  0.692569]
[-0.25547448  0.7903348 ],[-0.101703  0.882167]
[-0.23890796  1.0294149 ],[-0.139597  1.221   ]
[-0.30807683  1.2469243 ],[-0.156746  1.38578 ]
[-0.3263917  1.3885602],[-0.199101  1.452922]
[-0.33375773  1.3777099 ],[-0.179198  1.529874]
[-0.36228165  1.3512632 ],[-0.119244  1.506914]
[-0.3233701  1.3802805],[-0.17841   1.468352]
[-0.34974718  1.3317848 ],[-0.170574  1.424814]
[-0.3548869  1.0588199],[-0.092363  1.220981]
[-0.13773255  1.010239  ],[-0.021469  1.005666]
[-0.29278773  0.9623284 ],[-0.106474  1.037799]
[-0.66353714  0.66638017],[-0.401136  0.90602 ]
[-0.6094615   0.44541597],[-0.698941  0.632859]
[-0.701965    0.00805388],[-0.745781  0.164377]
[-0.44348383  0.16294631],[-0.3731    0.046135]
[ 0.02271694 -0.08320697],[-0.056308 -0.023935]
[-0.00653131 -0.00063351],[0.002745 0.002225]
[-0.00603141 -0.00087985],[0.001409 0.000716]
