Prediction,Target
[ 0.99871683 -0.05855144],[ 1.002064 -0.115088]
[1.1175581 0.1000026],[ 1.264415 -0.009792]
[ 1.2288498 -0.0228378],[1.232415 0.01827 ]
[1.2059964  0.11598416],[1.19861  0.049125]
[ 1.1749202  -0.03487753],[1.180132 0.056837]
[ 1.0552417  -0.06583426],[1.165218 0.099254]
[ 1.248917   -0.05093532],[1.24094  0.116017]
[ 1.1259143  -0.06895517],[1.156021 0.10298 ]
[ 1.1912526 -0.0860792],[1.273819 0.10277 ]
[1.0349948  0.14916849],[ 1.312729 -0.004378]
[ 1.2181776  -0.19957383],[ 1.317093 -0.054593]
[ 1.1025331  -0.32803464],[ 1.302279 -0.241345]
[ 0.69068545 -0.8028805 ],[ 1.103296 -0.60536 ]
[ 0.92696726 -0.6375149 ],[ 0.867611 -0.742422]
[ 0.37404054 -1.1761055 ],[ 0.863831 -0.874829]
[ 0.5336791 -1.01697  ],[ 0.884544 -0.943974]
[ 0.75755066 -0.8926206 ],[ 0.8615   -1.032115]
[ 0.6306306 -0.8214741],[ 0.725776 -1.064144]
[ 0.19397111 -1.2174547 ],[ 0.62035  -1.018064]
[ 0.30050233 -1.0270075 ],[ 0.560982 -1.032891]
[ 0.07186811 -1.075313  ],[ 0.541668 -1.08539 ]
[ 0.26394928 -1.136434  ],[ 0.775814 -1.006345]
[ 0.08793144 -1.2328157 ],[ 0.770996 -1.019455]
[ 0.2566918  -0.97296786],[ 0.436909 -1.131491]
[ 0.8474072 -0.7441821],[ 0.027851 -1.168303]
[ 0.07870831 -0.9298669 ],[-0.088135 -1.082056]
[-0.1932525 -0.9781246],[-0.122356 -1.165706]
[ 0.0945162 -0.9108273],[ 0.193119 -1.097052]
[ 0.7905887 -0.563378 ],[ 0.686294 -0.577133]
[0.7060534  0.12587339],[0.776177 0.080778]
[0.35859507 0.7691179 ],[0.414661 0.738613]
[0.15316808 0.95175326],[0.019165 0.95295 ]
[0.12838925 0.99899065],[-0.045547  0.954191]
[0.17557646 0.98341215],[-0.095295  0.983772]
[-0.09454112  1.0206273 ],[-0.356064  1.052349]
[-0.21867923  0.87747735],[-0.564789  0.799509]
[-0.9340559   0.20294666],[-0.644047  0.760424]
[-0.47043633  0.8890775 ],[-0.743545  0.843431]
[-0.35977823  0.9580759 ],[-0.786858  0.905627]
[-0.5058253   0.80580246],[-0.659282  0.924741]
[-0.22079986  1.2552252 ],[-0.736744  1.19221 ]
[-0.3089773  1.3240209],[-0.918171  1.29396 ]
[-0.2267386  1.2863523],[-0.880482  1.208652]
[-0.4494928  1.1353015],[-0.866619  1.154702]
[-0.72275734  0.922655  ],[-0.976734  0.982864]
[-0.643733   0.8361045],[-1.045868  0.802256]
[-0.98118395  0.5604531 ],[-1.217369  0.582973]
[-1.3086952  0.0992308],[-1.317616  0.315003]
[-1.2276379  0.1245757],[-1.2738    0.121675]
[-1.1949265   0.06632317],[-1.273355  0.052504]
[-1.1746947   0.01981716],[-1.2657    0.019328]
[-1.1801059  -0.02671174],[-1.276054  0.033645]
[-1.3003639   0.04020074],[-1.404325 -0.066096]
[-1.2791547  -0.04946778],[-1.539458 -0.020709]
[-1.3559245  -0.07787305],[-1.585729 -0.16251 ]
[-1.1652793   0.03078504],[-1.52377  -0.026966]
[-1.2169626  0.2795596],[-1.59474   0.062465]
[-0.88792497  0.5333023 ],[-1.31327  0.06791]
[-0.71642375  0.14010563],[-0.966314  0.03551 ]
[-1.0548624   0.02744969],[-1.314317 -0.091757]
[-1.345688    0.10657094],[-1.511587 -0.05201 ]
[-1.262865    0.26505733],[-1.674179 -0.08661 ]
[-1.3710827  -0.02909583],[-1.693002 -0.086099]
[-1.2748225  0.1464251],[-1.550312 -0.006838]
[-1.196781   0.0620176],[-1.407702  0.040937]
[-1.1071972 -0.0121322],[-1.269207e+00 -2.880000e-04]
[-1.1818542  -0.07876946],[-1.150017 -0.083037]
