Prediction,Target
[1.0453254  0.08667248],[1.094878 0.212587]
[1.1378844  0.09908824],[1.097877 0.328139]
[ 1.0532324 -0.0174305],[1.133572 0.193624]
[0.95055515 0.11019664],[1.005699 0.101389]
[0.835415   0.15476063],[1.001473 0.162926]
[0.9074833  0.00581464],[1.011334 0.074112]
[0.9863364  0.06498607],[1.120898 0.075584]
[1.1967916  0.05135922],[1.137831 0.223284]
[0.9926658 0.2296969],[1.13067  0.245615]
[1.0457519  0.07159975],[1.184232 0.265152]
[0.9776007  0.34363264],[1.138131 0.471031]
[0.34036642 1.1411194 ],[0.472149 1.112164]
[-0.20286077  1.0371635 ],[-0.188518  1.221777]
[-0.09833657  1.1722693 ],[-0.229845  1.226993]
[-0.2263237  1.0756078],[-0.207313  1.156021]
[-0.03485754  1.1472614 ],[-0.175104  1.161047]
[0.01407715 1.1072726 ],[-0.149183  1.198117]
[-0.10898972  1.0967634 ],[-0.158688  1.259923]
[-0.26470155  1.1800966 ],[-0.217584  1.19101 ]
[0.01922525 1.1260328 ],[-0.178597  1.214024]
[-0.04610884  1.0220759 ],[-0.168825  1.241106]
[-0.36215544  0.97780967],[-0.179357  1.19466 ]
[-0.08606271  1.1068721 ],[-0.188233  1.258509]
[-0.20152162  1.09622   ],[-0.187057  1.290972]
[-0.0197383  1.091047 ],[-0.15433   1.335281]
[-0.16218898  1.0758041 ],[-0.147442  1.217896]
[-0.10803369  1.1812102 ],[-0.154762  1.267574]
[-0.14830346  1.2110484 ],[-0.18735   1.107672]
