Prediction,Target
[-0.17687249 -1.0994754 ],[-0.139926 -1.003965]
[-0.29244667 -0.8946276 ],[-0.075407 -1.127657]
[ 0.01411704 -1.2284732 ],[-0.094294 -1.259089]
[-0.20722792 -1.1263311 ],[-0.128175 -1.132295]
[-0.3744195 -1.160792 ],[-0.110587 -1.14419 ]
[-0.39103514 -1.0706578 ],[-0.125792 -1.236525]
[-0.10490233 -1.259804  ],[-0.106082 -1.306154]
[-0.18054923 -1.2118411 ],[-0.085965 -1.232511]
[-0.04522895 -1.0061655 ],[-0.294907 -1.239094]
[-0.27471212 -1.219909  ],[-0.07042  -1.260542]
[-0.198099  -1.2612789],[-0.095618 -1.317601]
[-0.35613424 -1.083916  ],[-0.236631 -1.260612]
[-0.53775835 -0.94871986],[-0.678487 -0.923667]
[-0.94492733 -0.3813703 ],[-1.18541  -0.138972]
[-1.2971982 -0.0301067],[-1.233496  0.157676]
[-1.3173218   0.08750879],[-1.222299  0.161069]
[-1.2404011   0.04946451],[-1.17963   0.161741]
[-1.1572211   0.00178546],[-1.13994   0.037322]
[-0.7915881  0.145899 ],[-0.924117  0.296947]
[-0.29028374  0.79804575],[-0.976082  0.099024]
[-0.6172757   0.51581335],[-1.252658 -0.10514 ]
[-1.2467725  -0.00817647],[-1.211385  0.108366]
[-0.3153634  -0.97265136],[-0.976816 -0.073592]
[-0.33318484 -0.438458  ],[-0.975024  0.112693]
[-0.3330047  -0.53593653],[-0.514777 -0.020066]
[-0.02166535 -0.0243432 ],[-0.127917 -0.04816 ]
[-0.3379319  -0.10026851],[-0.461392  0.122355]
[-0.6720126  -0.20009807],[-0.863245  0.200524]
[-0.83754516  0.02229859],[-0.763683  0.188518]
[-1.0743705   0.12191887],[-1.108464  0.114131]
[-1.1012833   0.14770737],[-1.167776  0.060847]
[-1.168701    0.15248305],[-1.170301  0.133521]
[-0.56850433  0.8747516 ],[-1.133347  0.161875]
[-0.971958   0.5414235],[-1.239372  0.13134 ]
[-1.1465613  0.024142 ],[-1.20451   0.115152]
[-1.1167083   0.00212615],[-1.121694 -0.015902]
[-1.1682009  -0.05669606],[-0.790144 -0.359992]
[-0.60337424 -0.5496284 ],[-0.13221  -0.840796]
[-0.18226323 -0.84545183],[-0.133898 -0.863648]
[-0.18707451 -0.06232074],[-0.207771 -0.251087]
[-0.05867134  0.11667274],[-0.025128 -0.051212]
[-0.01592098 -0.18204209],[ 0.179837 -0.366501]
[ 0.00611392 -0.9391705 ],[ 0.044388 -0.783148]
[-0.18073452 -1.025061  ],[-0.115271 -1.041481]
[-0.01545975 -1.0443621 ],[-0.106794 -1.13651 ]
[-0.03220629 -1.2459465 ],[-0.121821 -1.063313]
[-0.47745422 -1.033816  ],[-0.184332 -1.095393]
[-0.03463377 -1.036864  ],[-0.176826 -1.006251]
[-0.00760849 -1.026907  ],[-0.026116 -1.134147]
[-0.0581267 -1.2685946],[-0.064418 -1.126172]
[-0.06606711 -1.1445758 ],[ 0.02164  -1.102631]
[ 0.7086688 -0.5316203],[ 0.398817 -0.817094]
[ 0.49381822 -0.6303679 ],[ 0.976445 -0.189705]
[ 1.0513644  -0.11649647],[ 1.104528 -0.153   ]
[ 1.0995263  -0.02356855],[ 1.08625  -0.078782]
[ 1.0471286  -0.09441794],[ 1.147053 -0.08966 ]
[ 1.062358   -0.13456199],[1.085585 0.013486]
[0.9923676  0.05519886],[ 1.067156 -0.083051]
[0.87675154 0.14773299],[ 1.060966 -0.103915]
[1.0573148  0.06590768],[ 1.076608 -0.119379]
[ 1.0779955 -0.0127649],[ 1.082553 -0.117551]
[ 1.0276252  -0.08987282],[ 1.042442 -0.069271]
[1.1556879  0.01609515],[ 1.029013 -0.069491]
[ 1.0025709  -0.00550092],[ 1.043157 -0.123223]
[ 0.9371946  -0.21557991],[ 1.104142 -0.075359]
[1.0192424 0.0121919],[ 1.178969 -0.096237]
[ 1.037043   -0.42328838],[ 1.174787 -0.177792]
[ 1.0523707  -0.31210983],[ 1.236124 -0.167458]
[ 1.0972747  -0.02533027],[ 1.162015 -0.156055]
[ 1.0988969  -0.14610662],[ 1.139476 -0.144002]
[ 1.0032228  -0.15320507],[ 1.244648 -0.143367]
