Prediction,Target
[-1.0856799  0.225168 ],[-1.184786 -0.042545]
[-1.1382157   0.12590832],[-1.171721 -0.029011]
[-1.0885217   0.04837545],[-1.178403 -0.061646]
[-1.102944    0.05354776],[-1.076724 -0.068569]
[-1.0550653  -0.01743566],[-0.944002 -0.249431]
[-0.32479608 -0.81865525],[-0.533677 -0.700005]
[-0.24340092 -1.0378659 ],[-0.310088 -0.956108]
[-0.04693294 -1.090709  ],[-0.048542 -1.119492]
[-0.4547094 -0.5406822],[-0.190011 -0.831235]
[-0.3040966  -0.47854882],[-0.038896 -0.702136]
[ 0.00558242 -0.9524017 ],[ 0.18151  -1.009832]
[-0.30204517 -0.7036011 ],[ 0.165535 -1.042431]
[ 0.22764918 -0.9794835 ],[ 0.187273 -0.96875 ]
[-0.06324865 -0.8394413 ],[ 0.158857 -0.875126]
[-0.0267785 -1.1936241],[-0.179427 -1.178037]
[-0.11552944 -1.1915689 ],[-0.186082 -1.05019 ]
[-0.03441166 -1.0626564 ],[ 0.075848 -1.156706]
[-0.00329532 -1.2186284 ],[ 0.123357 -1.090395]
[-0.32802603 -1.0053227 ],[ 0.065113 -1.116459]
[ 0.03680921 -1.0282269 ],[ 0.073408 -1.14558 ]
[ 0.01443371 -1.073132  ],[ 0.037534 -1.193703]
[-0.00342624 -1.1124167 ],[ 0.034177 -1.201071]
[-0.03452566 -1.1215925 ],[ 0.095005 -1.307024]
[ 0.00531118 -1.0672839 ],[ 0.055872 -1.193358]
[-0.06935403 -1.1322131 ],[ 0.002547 -1.18753 ]
[ 0.03406994 -1.1578948 ],[ 0.027951 -1.103371]
[-0.06680682 -1.0906619 ],[ 0.112112 -1.088084]
[ 0.62756693 -0.80520725],[ 0.515205 -0.860403]
[ 0.89966655 -0.6592789 ],[ 0.969586 -0.49643 ]
[ 1.1825875  -0.03515772],[ 1.109874 -0.105243]
[ 1.091194   -0.04037698],[1.261204 0.046538]
[1.2231462  0.03324705],[1.21533  0.049789]
[1.1491177 0.2990913],[1.264392 0.09561 ]
[1.1821384  0.03449062],[1.317217 0.088842]
[ 1.1540772  -0.05562646],[1.276189 0.063356]
[1.0835472  0.15060571],[1.203465 0.073304]
[ 1.2148696  -0.07136856],[1.309654 0.046713]
[1.0961928  0.11953472],[1.275917 0.041127]
[1.1293281  0.07660155],[1.167383 0.063114]
[0.70336354 0.65194726],[0.903819 0.209118]
[0.9053116  0.07809109],[0.994731 0.008857]
[0.9996741  0.06961613],[ 1.19378 -0.09067]
[0.96571803 0.2727602 ],[1.002226 0.111521]
[ 1.007406   -0.18962231],[0.876549 0.196369]
[0.9109349  0.15880758],[1.010145 0.055689]
[ 1.0131468  -0.09798084],[1.01339 0.01343]
[1.1013123  0.03143346],[ 0.99358  -0.041011]
[1.0549414  0.01969079],[ 1.115612 -0.153884]
[ 0.9077267  -0.42331266],[ 1.129038 -0.063021]
[0.7524561  0.30464634],[ 0.987587 -0.116046]
[ 0.8016728  -0.21538147],[1.100732 0.007954]
[0.87401664 0.2110877 ],[1.098648 0.07181 ]
[0.6267531  0.37969565],[1.108325 0.25971 ]
[ 1.018072   -0.05627664],[1.053686 0.121629]
[1.0827223  0.01539962],[1.091304 0.025828]
[1.0893099 0.0928041],[ 1.00812  -0.022172]
[0.92599136 0.05605513],[0.892235 0.03665 ]
[0.6538104  0.61954224],[0.686668 0.400444]
[0.19061291 0.85819983],[0.490502 0.571504]
[0.03408476 0.12226916],[0.111004 0.148357]
[0.00028483 0.00580116],[-0.01714   0.001857]
[-0.00340861 -0.00025843],[ 0.001804 -0.000822]
[0.04444826 0.11288132],[ 0.169579 -0.239515]
[ 0.3665937 -0.3871242],[ 0.148651 -0.594649]
[ 0.27322003 -0.82898426],[ 0.257549 -0.930849]
[ 0.19658294 -1.0571461 ],[ 0.298958 -1.105198]
[ 0.24449347 -0.9700736 ],[ 0.387875 -0.993698]
[ 0.26757526 -0.88020486],[ 0.653873 -0.95063 ]
[ 0.65205514 -0.8047693 ],[ 0.513279 -0.924827]
[ 0.6460166  -0.06639597],[ 0.454411 -0.46716 ]
[0.18844458 0.19503193],[-0.085819  0.36718 ]
[-0.2027537  0.5980214],[-0.229523  0.585742]
[-0.6797464  0.716575 ],[-0.569725  0.77789 ]
[-1.0258708   0.36544007],[-0.746456  0.721229]
[-1.0951103   0.15822169],[-0.84755  0.62879]
[-1.168306   0.0520303],[-0.843334  0.697815]
[-1.1051419   0.12338071],[-0.932814  0.585683]
[-1.2086778   0.07322567],[-1.047636  0.300934]
[-1.0698477  0.0532425],[-1.106128  0.108275]
[-1.1891992  -0.04378943],[-1.146332  0.045452]
[-1.1198623  -0.04372979],[-1.259701 -0.035558]
[-1.1257392  -0.10092218],[-1.134071  0.023998]
[-1.1403505  -0.19004306],[-1.198469 -0.008277]
[-1.0730531  -0.20131804],[-1.117114  0.005876]
[-1.0059593  -0.01823083],[-1.044696 -0.007558]
[-0.9562905   0.25018442],[-0.740334  0.214432]
[-0.5575633  0.8211938],[-0.313272  0.838179]
[-0.0711468   0.89146626],[-0.08247   0.942346]
[-0.04582122  0.8862488 ],[-0.030825  0.937973]
[-0.38723838  0.64669156],[0.008259 0.90157 ]
[-0.04844206  0.9055444 ],[0.070856 0.638783]
[0.01501276 0.08577411],[0.002935 0.07106 ]
[-0.00609078 -0.00045931],[-0.005888 -0.020292]
[-0.00637095 -0.00110515],[-0.00094  -0.014116]
[ 0.02070305 -0.25053236],[-0.216295 -0.199205]
[ 0.2138254  -0.01755638],[-0.0831   -0.409468]
[ 0.009513  -0.9393984],[ 0.061327 -0.807666]
[ 0.13794681 -1.1341386 ],[ 0.103878 -1.022998]
[ 0.0106723 -1.0532587],[ 0.024563 -1.118476]
[-0.35933864 -0.96949583],[-0.641903 -0.80872 ]
[-1.0204648 -0.1940722],[-1.068744 -0.292238]
[-1.0733166  -0.03449966],[-1.265057 -0.059207]
[-1.1793941  -0.01699145],[-1.336349 -0.088553]
[-1.187534   -0.10118217],[-1.297039 -0.159506]
[-1.3570025  -0.34400678],[-1.444077 -0.124924]
[-1.3167104  -0.02940683],[-1.60402 -0.16474]
[-1.4735564   0.17386186],[-1.636666 -0.182212]
[-1.2830533   0.07679678],[-1.675085 -0.129354]
[-1.363108    0.02809537],[-1.61551  -0.053472]
[-1.2661256 -0.037391 ],[-1.433825 -0.024345]
[-1.2935864   0.01480788],[-1.519444 -0.064205]
[-1.1637986   0.13681273],[-1.451418 -0.025763]
[-1.1616812  -0.30257046],[-1.34324  -0.047619]
[-1.1303364  -0.42756185],[-1.119084 -0.295347]
[-0.30128646 -0.93464696],[-0.64305  -0.752311]
[-0.27518582 -0.95126075],[-0.357551 -1.049782]
[-0.07576491 -1.2050169 ],[-0.223767 -1.112747]
[ 0.06309211 -1.1327415 ],[-0.033147 -1.040488]
[ 0.10349029 -1.0859084 ],[ 0.04562  -1.093874]
[-0.07500586 -1.0577315 ],[ 0.096646 -1.08432 ]
[ 0.12777403 -1.0724763 ],[ 0.072305 -1.114298]
[ 0.02631034 -0.9935243 ],[ 0.058307 -1.014406]
